id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
327,-0.8671259131537655,1.2118712034303512,0.4552923169812656,5.429019055743798,1.265315752706324,-9.221920763247772,-2.3473537246698952,-4.545669111577274,-4.545669111577274,0.361689035363209,8.427269198578811,1.3895157995345335,2.22924661702604,0.7927818144215356,-2.5782194709058968,-0.1949689385298307,1.87291614305109,0.0236836121135934,1.458587100070433,1.3826619579204218,0.3423697308656577,-0.8969394276964519,3.128024530067021,-1.0446175528309505,-0.4790682080276934,2.5324861073951777,-0.4360323890160137,1.5758857210572184,0.8458251315116657,-1.5303072339656452
328,-0.396222279303474,2.044219812675613,1.2419786972356464,2.0710387721369785,-0.2789117063455576,7.685483420891392,-0.3984999958442256,-3.04766996894996,-3.04766996894996,2.7874416144254393,-0.8744743794843778,-0.3830973995766963,-3.624842868079024,0.6914787530017557,0.5186400429665045,2.1138030840040405,-0.6247698278125402,3.0057515061645623,-0.4828081426260107,1.7963639236096898,9.104417400531188,0.4218283608173968,-4.134345963948025,-0.341849682806979,-1.0202721775025057,0.1365119860695209,0.0467200067356416,0.3449726435936846,3.2805107014872683,-0.5114736507827053
329,1.5086841587509596,1.492114780923318,-1.8793888758298944,1.1403878176478683,0.7087049180495942,2.3999866049347363,2.414858267406586,0.4305494980154526,0.4305494980154526,-1.9233120366844232,-4.4060184463300125,-0.1969259134769657,3.403865142131511,-1.148487544136424,2.267487335356824,-0.7496915080070807,-1.2512287265443116,0.8279677862736609,-0.3513128492129146,-1.1536561263386231,-3.634145736947302,-0.9712004506760256,-1.9813161884518065,1.7823106589919129,-0.403143937731199,-0.0355684211504465,-1.9647432838992875,-1.3767021798756327,-3.439749487772067,-0.7233087753050859
330,0.6179706351742728,-1.6738128776490115,1.5241789037556346,1.8291610862286285,-4.3367637850528915,1.374581893829313,-2.2316073292870735,0.914588055846978,0.914588055846978,1.972852999036935,-0.7586755349749474,1.8456189210032183,-0.5893001978876838,-0.0576302049850124,0.7648418083101701,0.2877215384145871,-0.6315451434651637,-1.7015371975648148,-9.091681638564705,0.9733897807202334,2.000340866472383,-0.3550880440063881,0.8111937592638135,-0.5248277325269636,0.2491383936230545,-2.386269403718915,0.5169208003373069,0.398376981296166,3.3769780489578953,0.9548560946586928
331,-1.577903605426698,-1.0293716722274335,-0.650546952917541,-0.4716194425831207,0.573117714181245,6.8607162096225665,2.144912907839932,3.9612401952771026,3.9612401952771026,1.3095810146942073,5.73505078928044,1.1801253854316258,0.7730770272199959,0.977294028381706,3.1932157931932665,0.148851354368538,-0.6602843091517443,-1.9276806615257664,-1.5842142489730788,0.3695107890601731,-1.8747810929554705,-0.6212095629890952,-2.815925688893059,1.6488701692892824,0.16109195288735,1.3822465124598828,4.133802624722955,0.2649568994344952,2.737133784958783,-0.2429320776842327
332,1.7576127130607098,1.5567601099414703,3.2220641096282985,1.378601079536531,0.6062434989810289,6.1967766624550285,3.02677413946317,-0.4903053675859505,-0.4903053675859505,-1.4667763624382115,1.7323730240435793,1.0685641281692435,-3.203055223168049,-0.8299253571429588,0.5882474606920371,0.4504010139998576,-0.7326473279092182,-1.312036539082693,4.489630030900952,1.3280334402704046,4.656541796985016,0.2251779453557312,1.82034453041042,1.1821371441768795,-1.07552838144906,1.5414331056797077,-0.2814848846316142,-0.48795939244573,-3.5725153261100413,-0.198682357982977
333,2.3401246726888427,-3.276750017738782,0.3576148724377522,-0.9433759383573702,4.6927400246521,-8.8278463884957,0.8032245146219027,-1.909256682738269,-1.909256682738269,-3.4970632393801813,-3.9482212483700496,-1.7852221520141822,2.482336169744888,-0.2533212002981267,-1.4898678391525682,0.5084908614942897,0.2722743206477246,-3.71279118839474,12.2253327695781,-0.4730345100500863,-4.750569240304498,-0.1174733623165917,-1.6772461284018665,-2.98256725787615,1.1958829810640574,-2.365922694978454,-2.214945032481079,0.710603921026178,-1.5505402769613883,0.2580312407750733
334,0.2119793459860347,1.7317251361467134,0.2595781257241937,-1.7674852442666875,1.610681465093244,0.3646722919989124,1.1334439799787086,0.1405548599113707,0.1405548599113707,-1.8925185579956805,-4.866028052711033,0.9177036982541084,-0.9711273966499078,3.097165765394883,-3.0097284255411965,1.7278020721010288,-0.6802251711519128,-0.6638230616863013,6.056355640350375,-1.1337387229787304,2.001960099270662,-0.2502400158901477,-3.45096555931161,2.1642436489672305,0.4649180818472068,-5.069619550306698,-2.0704833546597423,-0.8972636506111757,-0.6635840406533716,-0.4894955578875599
335,-0.2232461616355522,-3.00649611739046,-1.055080688963547,-3.49494592892764,1.323542734589282,-2.604300971939919,1.6883963472779149,-0.0728495341076461,-0.0728495341076461,2.118468411706792,-7.274522444027592,0.498363426954948,0.6516870017435815,0.7997465997380693,1.609387181278197,0.2200830513682022,0.0640936556585342,2.339533989100303,-0.1449928679738974,0.5630522410952067,-7.105399361653927,-1.3040029993807742,1.3108208611547705,-0.7104370789633033,0.2743321090655396,-1.5489672845991782,-2.8776551476942673,-1.6298757724901975,-1.145599442154295,-3.2532993077824854
336,-0.2697934155588197,-2.465661514859852,-3.0791500836702297,1.063546731699324,2.15818771891136,0.8822875822523246,4.195562403600791,-3.516902187790331,-3.516902187790331,0.9258651611483538,-5.0193482058603065,-1.344913770624646,2.3044984420167736,1.0604409734494018,1.0109230058351972,0.5028788760578448,-0.6238120026437911,2.3133067635803983,2.087513639911433,1.363022830105148,-10.87738762749257,0.0649496075332397,-0.3435187279158099,-0.1250740938594453,-0.1767173074240763,-3.0375241973569045,0.8606892772132372,-1.3687892838487308,-0.4048466032123571,-0.9596387987702648
337,-0.1169687073444706,-4.554605689632254,-0.4758002200562329,2.6163102443196045,-1.997285303368588,-10.324895401901284,-2.823156962254659,-3.02702478623236,-3.02702478623236,-3.1643959433302133,-15.111022763837685,-1.3746400332238056,4.354975469267314,-1.9757025122891223,-1.969132581288909,0.3063351716896547,-1.1040947048842684,5.513656175819047,-2.779131306965744,-0.4035141771698213,-7.4784799352752,-0.1868067575886161,-1.8622241846423089,1.1845061979780391,1.0582159956016322,-3.6732017346629218,2.7451649715373816,2.3185256570328017,0.8914960873570453,0.6128190755528685
338,0.1074173312783298,1.3606718755206038,-3.434668046033409,-2.5989596405465094,-0.5503970974447933,-0.2461205604228537,-6.259573237149977,-1.2381187772928208,-1.2381187772928208,-1.4089892587074724,-11.059014434945889,-0.0536954997608779,0.1493722876611192,-0.9403496323179144,3.3164871611940665,0.6448034728443202,-0.2939342876313426,2.637851951842613,-8.295853549812737,0.0494580503903749,-0.0187822537597726,-0.2183974528322967,1.270830876593621,1.803721495892131,-0.4823057892906925,-1.1396814084185956,0.4569599885083905,-0.3632338407756583,-0.8548700811525852,-1.0461022068306205
339,-0.8697337452045723,1.3553084448358923,0.9199763328586708,-1.688825347145969,1.9412461481794885,0.5091999143310245,-0.5349740159316402,-2.9406302464166996,-2.9406302464166996,0.6983373903368212,-1.067248618815829,-0.429963797560578,1.3398441544012036,-0.2948331104997848,0.5665086042183344,-0.7382284948865332,0.0431995473045699,1.3496753977720015,6.1496314380534045,0.7221788927595977,4.234428845691366,-0.0038127759903332,-2.531474022169228,-0.0792732513457111,0.4935274258111619,2.905727163370923,-0.0599077605889236,-0.3338901850227853,0.5378275880333855,1.659818282256079
340,-0.2519064713903043,1.7241794425823596,3.2085734495155807,2.6274080387496492,1.4585695832776455,-0.0311295793664777,-1.9624761686450207,-1.3050820868372486,-1.3050820868372486,1.6619048285571552,-7.331538367439976,-1.5328756629925564,1.7480663291381098,1.945160412293988,1.746055607422593,-0.0673052418976582,-0.2238163762111822,6.793689040287791,-13.85813862075664,0.8132923486883381,-7.989571112732293,0.0991589619471227,2.458226505584439,0.8744887270568891,1.2083091615217432,-4.8612927277503815,4.08833082492602,0.1153374014834517,-3.712248619340503,0.2654630492569056
341,-0.2291104203972787,-1.879299803393292,2.2087863406378685,-2.256716529072707,-0.8663789994857843,-7.370153537653132,-1.369856441982498,0.8304489081889787,0.8304489081889787,-3.1597625194387824,-13.695289224269464,-0.1706150160123779,-0.2153294338050249,0.8667799777699804,0.1299647606810451,0.1852683744825269,-0.7897359743716115,3.083690951098234,0.5400005216494291,0.7627788516832102,0.8610159711092312,0.7017373705876075,0.1255908110856145,1.2571483910373722,-0.5671169022672994,-2.5514078680938623,-3.554573764392255,1.196331135696986,-0.2883895783932166,-0.7059311501514645
342,-0.4144452555210735,-2.043641858251442,-1.3107157401183704,-1.4970449464126323,2.537641551767075,-4.568644246080734,-0.046002542153885,4.65087601916771,4.65087601916771,-7.528077668607807,-2.1527136566094485,0.7472218641643152,2.166170155166858,1.4194639105548277,-3.3940068547146613,1.6166643041141504,0.3479818519627523,-4.6819435262599205,10.942623898584356,0.0340068950739338,-3.0847760626509317,-1.109140976827947,-4.259855519603974,2.1785865196571605,1.0025865720028158,0.4384494342285462,1.5782595017086356,0.5510837932447741,-5.898238776607713,1.0890940615018327
343,2.2154528780668814,-3.2267374672742837,2.0052314480860813,2.030834812881547,6.057772061903871,0.3158580118680778,4.02459515124256,0.6862977635259288,0.6862977635259288,1.398323641769482,12.557675736850278,0.6781693768449858,-0.716168308375593,-0.3529036733583918,2.0974896459257657,1.0807595800779817,1.8751844685582628,-1.2278810692103197,10.357928848758831,0.8634176638729911,-1.2192243202138788,1.0554521261159424,-2.5668854197437634,-0.2567598952262038,1.4274268771933978,5.737030909503284,3.5416636787485363,-0.6548735377438314,2.9806947824208785,1.3499399737277515
344,0.2676636043366097,-4.148092910878992,-3.3567219498330485,-1.4613917700097443,-0.067770888010823,-2.820415186097869,-1.9493597448264637,4.373896472567335,4.373896472567335,1.1186357276677634,-2.1338590300491367,0.6312021158329912,-4.386073118824749,0.8216543303052553,-0.8096755239776812,0.0231006990356382,-0.7825740438670338,2.704123670198644,-6.344987094121899,0.0894335091359918,-6.109970697150682,-0.7124592406832815,2.492286230821137,-1.0786727651071957,-0.1346358900635251,-0.2829617044420139,0.6889253675035435,-0.137781082343451,-1.687556916545709,-0.0832771220010005
345,0.059351368849305,4.734534043818035,-0.9199537819746922,0.2827318521188348,3.421752363026132,-5.79746850841963,-2.1910118050368625,-4.853056225084177,-4.853056225084177,-4.6634908175798735,-3.2700548588491443,-0.6933940255876601,0.4703845017567526,-0.5024468109074884,-1.3072623059021242,-1.528766549637131,0.3086238316124561,2.008322184492447,12.423894883577214,0.4114742796896924,9.661778386328168,1.7303948953698762,-2.181699563350162,0.948463250447747,-1.0332537331117488,4.2869111201343415,-5.088309864184439,1.746277591938913,-1.904235983040708,0.9077051857622856
346,1.0775834984070585,0.0078520504395581,-1.9100298744779112,1.6492153161567409,1.3476562338367213,13.121346186618052,0.1288474894082171,0.810046950403912,0.810046950403912,1.6199945246247514,-0.8587550032809138,-0.3951867902682335,-0.56537873514425,0.2182525044372184,2.6288307096543684,1.2510331281415437,-0.4128545514520365,-2.354278602436274,-6.367665835608255,-0.7737704497090444,-4.005870509225691,0.6411735824961977,-3.9332020194511847,0.6857231325131492,0.4633337207009049,-2.5811692277895713,4.015122651216534,-0.3271555529446706,-4.115475847237916,-0.011496860217458
347,-0.3100842369783779,2.6586426100660683,2.764046626773909,0.4426024112700462,-3.6603366348406032,14.511041228085046,2.6199002483536407,3.007402257377148,3.007402257377148,3.6994247293172378,-2.958992845641057,1.563770427274727,-0.6925350845723924,0.2851781473857867,3.5572496982672708,-0.5897779866124416,-0.5541591819327948,-0.4270693740529973,-12.112746874415146,-0.6324572835684061,1.9354148567738472,0.0215326461659786,-1.1181309888659825,-0.5699636800683603,-0.5443027352308791,-3.325921839430288,-1.1915330153226158,-0.8095415795413474,-2.480772175185812,1.3950038883437847
348,0.9394286115175748,-2.9034094110795317,3.0987452161433464,2.2773622713242605,-5.081876006840648,5.650918650252893,0.6080016004784922,-0.4016203370406891,-0.4016203370406891,2.9463476531314203,-0.6732496420414797,0.2673208937568598,-0.2662572745767361,-0.4495403737871848,-0.6149802692714369,-0.1831653973410304,-2.367469630700035,-1.3604179697311252,-3.908812665425821,1.0976963888407048,2.943547574562763,0.0528198365693058,-1.4133039597912145,1.4087019430431045,-0.0111675955192973,0.0858665813834918,1.5594494347758552,-1.5597803347011103,1.0732389722246416,-0.0395121773762725
349,-0.8951668278108061,5.549440687804185,-0.4103953594902351,2.8979691139896,1.1148068327225622,-2.0045867047841375,-2.6793495204921634,2.4831911291950632,2.4831911291950632,0.5064987567371785,6.984588033113384,0.6914357341604978,4.046555845044023,2.0836715078361916,-0.0980515173948171,1.545522811568683,-0.0845351374044345,0.8340225345604796,-8.686648583241423,0.6146226825680995,-0.8329906591734378,-0.079982081721314,-0.6393969264605569,0.5287180155270816,-0.545715420565303,-0.0246893096680037,0.3686937341555708,-1.4969932266826105,-1.2441689349943106,-0.1855726662146343
350,0.2186833471286545,-1.384396271401324,1.0447394072346807,1.864197361993563,1.7032990428718375,-6.120374390318394,-1.8092552189547624,0.1051516449824973,0.1051516449824973,0.1421774314984107,-2.6847390596015095,-0.3558154765559921,2.532663424825825,0.9532745848562132,0.5270017096774814,0.912769634712666,-0.1980950347538827,1.2738876530868986,-2.511422527292462,0.5009416863560764,-3.016342735482897,0.2594414434122175,-1.8433358540525864,-0.5100406746506276,-0.291991468284361,-0.985421512578476,-1.152320831272871,0.5305908635631271,-0.0969825556139552,-0.3025259717280707
351,2.063055564071516,-2.262221470243943,-0.6648789125694884,0.0973979709121585,0.6655921124453765,-1.7578833468537818,0.1074527317688136,0.966223122984977,0.966223122984977,1.8936408349209295,3.055415150749631,-0.3941595017408381,-2.200386119508447,-0.922127071860244,-0.9817244819832748,0.500135369715643,1.6891342997062433,0.5152596235519485,-0.499160039733742,0.2006421895878967,-2.539135693782658,0.6039723047091435,1.8853849461983272,-1.595627342974948,1.1214722627509162,0.8353150092712799,0.1682210972803194,-1.176355360796914,-0.2113339686894201,0.5193873950858485
352,0.215868526282413,1.9316204160302688,-1.2071755002036242,2.2850756483210133,3.1096506734729403,-7.1242408106814,0.6036972218535904,0.9857593892943508,0.9857593892943508,-2.144055985834145,1.9774182873215005,0.6866131753345079,-3.0945664286295056,0.2414857063178949,-2.395220956174898,-0.3458427343306819,-0.8912741298685729,4.105575817391262,0.8329254237180904,-0.6977350281134289,-1.9937580881537893,0.3743791025922003,3.036263459204687,-1.0743395052423763,-0.8784371825745393,-1.6436182421182024,-1.8744437354442625,0.2030304537379472,-0.363177030795352,0.417345478311249
353,1.339377741372998,-0.640353729038751,2.7761028721050756,3.1625382172728416,3.64038672023667,-8.598967899027215,-1.0212879987211934,-0.5702104001124181,-0.5702104001124181,1.4338682906870386,7.841056391325694,0.755178144138619,-3.4901888315581604,-0.7248510889499238,-2.0060147330868205,-0.0504571569670228,1.9025813283184512,2.6942958493869926,2.282683440375636,0.1642829802008981,2.130683615228953,-0.2972113514652293,1.864501988035647,0.1282843135954242,0.5426093633635097,1.0215997915356283,-0.2756521865092131,-0.0008290834092546,3.6745638910513554,0.7997042230623547
354,0.7965638366179688,1.7214254071468449,1.6415138937647835,0.7555710838691901,-5.5725708117815005,11.649646590608532,-0.6557378543420724,2.8502274971643664,2.8502274971643664,0.2680233220106621,-5.303008139803492,2.230700186946729,-0.3313882464249991,0.2703927588927691,2.856109699669753,-0.3070817765335535,0.5349925535372834,0.5247434336712747,-12.112656322533493,-0.7483491190558788,3.0742144626728303,-0.5587517956542855,0.1315235475413666,-0.5241032833290075,1.045049146403816,0.0987230328781789,2.215153916022563,-0.3324077487013029,-3.629435281768002,-0.0334391687233206
355,-0.2803301501685972,0.1929008093394578,1.1661639929331535,1.903783467161578,2.607542942342284,0.849152456815637,2.9814899722268837,-1.7588346553411207,-1.7588346553411207,-0.0007549289206458,4.330106620482804,1.2843480030590086,-1.366722694244444,1.5599879281903293,-3.4883906540273517,0.4961970841496239,-1.7761659000262744,-0.4400800455145938,9.221560076210352,0.125476156009769,1.2645342797209551,-0.7158024879754039,-2.246758963564287,1.0024205503618715,0.183862052807484,-0.0472753386457683,0.3774965316922233,-0.4356071578229186,-0.8809881052134825,0.4908462297186801
356,-0.6915098979432615,1.4709747094615055,4.216572149797987,5.697299974891311,-6.86601280293683,1.9836524772298003,-3.644533603469229,1.3617462925434325,1.3617462925434325,1.7938009197857343,1.5689479172519896,0.3308243113316644,2.8167867881626805,0.3740759306661059,0.7793347145792303,0.584637923989341,0.4802584326080974,-3.700068267234364,-14.93613346294774,-0.4877794594410536,6.237039806524167,-0.7964167407022303,-0.9073034317229688,-0.0404994666090325,-0.7750124968691708,-2.9967040486843937,-1.0169737631049145,-0.407080782376782,3.0107478440398485,-1.091849398720244
357,-0.0940687933983761,-0.8207621542329032,0.7750612215106919,2.4325943518465345,-2.034531925568517,6.701934013277464,-0.8924644832912262,-5.039754777323671,-5.039754777323671,2.9523048929911195,-5.269170896005416,-0.0376550048010254,-1.7715097660211432,-0.3914517015810486,-0.888603513902834,1.567036276153383,0.6341464879562088,-2.191259977442628,-1.4961667267960084,1.1410743487165134,3.690129129868608,0.60786276000655,-1.7341826709423167,0.5779291009698571,-0.3704443232477529,-2.4206446088050018,-3.018820082544502,1.4888651249349754,-2.9891804077480866,0.4779998757716199
358,0.7576578038973715,2.6184942624126566,3.165338732073573,2.647849625903594,3.0744703275956224,1.837455828151006,3.518281812970168,-0.3563546058162204,-0.3563546058162204,-2.705146624399289,5.207355981351274,2.1052349595678472,1.0100671653317854,-0.8407023097414906,4.656184319897038,0.4825294939387324,0.8442665274902609,-0.6661511292099379,3.6061530381179954,0.5272753277508538,1.7059620131722637,0.4875461312967399,1.6071142840983916,0.2183104397583895,1.2972802337881353,1.651822186368749,1.5944919378938691,0.664281941571316,2.363716029780526,0.8509814448138768
359,-0.8229649135741671,-1.2659669257155204,-2.730750100591818,0.8780603596634933,-0.1856715918443715,-1.1842807925523795,0.5112211056475939,-0.5661133016981635,-0.5661133016981635,-0.2609554480057137,-2.889239510028935,-1.5703906887620156,0.5672482229938259,-0.0146581382163831,-0.6585755696546287,1.2759848399074047,0.2322414850707505,1.2202501202878504,-1.2301442231897144,-2.179343473866199,-4.966960686630139,-0.2796289443725896,0.1280664312124292,0.1217372487045822,0.1211382136013804,-2.031256182556614,0.4090242832136407,-0.1208532724626663,0.091294926175025,0.6360155049652837
360,0.1306855634284131,-0.5623906053728401,0.8881839502218432,0.2229634006271046,-0.5406405047170553,0.7958996304094851,0.6832087258535186,0.1307474253275543,0.1307474253275543,-0.0801791733957696,-1.53955560875202,2.465652265780781,-1.1881743079712388,-1.085359158466777,0.477013649642182,1.3724182984905566,-1.0996521508038013,-0.4526753619889562,2.9829117417198425,1.04683867675477,5.143421650167011,0.4038316087710877,-2.8524818160662515,1.5189599091133268,0.7109006621845014,-0.1935222505053634,-2.193308972837676,-0.0461196278497131,3.2432936216849177,0.2106450657145073
361,1.9975024878193184,2.518278747858053,1.8109751565419527,-0.0803271314847608,2.0184054461366845,-7.66958153897609,-1.165474125502762,2.4453040390342693,2.4453040390342693,-2.8902532839035513,1.2996696284376437,0.9407068083254372,0.6878249314438134,-0.8295817507010094,2.2532572918880356,0.3387391256409526,0.3328744548294809,1.7595422917609098,-1.1751771315350916,1.0940761022451626,1.5232743657468324,-0.399403864278898,3.2023651902355708,-1.728280744922393,0.2032936128860802,1.0577957946390817,-1.7023836755448098,-0.0858730850619527,1.6942119388195611,0.619604076102401
362,-0.1655317868564647,3.532040463743717,1.1259341909851757,1.287772910012074,4.125175216394419,-1.4128045619067788,-2.1165695278558654,-4.78230206431403,-4.78230206431403,-1.8822455680553951,-0.7639914293011708,2.1018130068886056,0.5691599263960389,-0.390745611346917,0.3738633219633519,0.265656810308255,0.191795799136328,-0.9794421495608724,6.518677200123646,-0.0307851881443974,5.207167375349274,0.8192300149271257,-0.6840625070350671,-1.9548179137512671,2.7381984829820443,1.6898358917847514,-2.822622674870303,-0.5423296461137934,-3.723235062678548,-0.1299250051157424
363,-0.3098497101987499,1.013533020275772,1.400678154631308,2.032783993685242,1.6227831648852318,-0.1842979769186964,2.531087445679155,1.2106481553733237,1.2106481553733237,-0.1970932639608183,5.825072934963464,0.6352029416748719,1.0335156439394428,-1.921958481926091,-1.0630566491714384,-1.210833992217988,-0.6639664947396984,-2.035192711635309,2.4498764898475853,3.227597516409065,-1.096752540248807,-1.341995906300702,-0.9120391974573164,1.4860821476765198,2.694792327944371,-1.5722383682825316,0.1309715150777272,1.0537556772191323,0.5612505392093383,0.0282256558312109
364,-0.3660575237893211,1.3003690295499533,-3.2473275034551876,0.0920579381405904,1.136832908955166,1.1596534810104548,-2.3865401178127224,0.2497171241674246,0.2497171241674246,-0.956315071721166,-9.266332779195292,1.559882837930171,1.2280477648055554,-1.3664031383294497,0.5758658555655944,0.5754385075058056,-1.4946570977268852,4.476504012873942,-6.6081313566921445,-1.17417673526315,-5.005125054617884,-0.8427737283166311,-2.508489820946294,0.5085434658441342,0.0191178460046596,-2.718253799047653,1.0553072194546231,0.9428578645490444,-3.7683463638796897,1.244338218263877
365,-0.5999649013133137,2.025196460705406,1.182983678516378,2.407638892321834,3.2764260668812857,3.4765278109214854,-0.8927760135923555,-3.7725971729328296,-3.7725971729328296,1.1865618800505031,0.5856407688190198,-0.3082525132300791,-3.5758888384632033,-0.199138355840979,3.1554828574696057,-1.7880346643917229,-0.4004799567545504,3.1744036557239292,0.0889815726005549,0.7158814634713901,5.322629554841751,-0.5520656680954817,0.0455724000114523,1.207163257047702,1.2379937822294236,1.6509465375370769,0.1531285354446487,0.1350488654056396,1.573519631957121,-0.2608776009094794
366,-0.1867712342872586,-2.5652365955705383,-2.3285031571954806,-1.4335702472798064,0.4325219768220607,3.293093868118578,2.2041343035984307,2.11153999330877,2.11153999330877,-3.781218638281197,-6.742141148668323,-0.3554576758366684,-1.7239439340144584,0.3140690249353045,0.771577455038105,-1.3035494554665776,0.6082159008552259,0.022687491992186,3.9933586268564736,-0.4866743211239842,-3.3558989144202576,0.7468004739021414,-1.2439022565837587,0.552250964059594,0.0605307024627803,-0.6100940067810571,1.6592510622233414,1.9308446811192324,-2.4462596691913805,0.7003898369436937
367,1.0001666078824458,2.108684293314736,-2.630712632285891,3.689092731861736,1.213065862585508,-2.6759783535600077,-1.923130838759726,1.281509825012405,1.281509825012405,-1.846520219096658,1.6996481182796437,-1.3606784390172677,1.3168084339716415,-0.7795172082113878,1.1524331954513571,-0.6053333230716368,-0.6315998693894143,0.375608505946474,-8.528240971294343,0.3289859527955491,-5.991803165281754,0.9100452243142108,3.2667730547374036,-0.034863988752254,-0.6955628266726185,-1.4666251064075957,0.2694838806526417,-0.4489777655522458,-3.1797907952837434,0.0327608481981313
368,1.0911408254934414,-1.3856219709402855,-0.2122339741881561,1.9629585389894704,0.1646969293537785,2.3078222502959114,2.1150533232087754,1.8584492329138973,1.8584492329138973,-1.8366751158719747,-2.305090901055514,1.333603906370126,-2.084753696245406,1.0503866049601316,1.8445636649418051,-1.7952644902958748,-1.51735491830949,1.1646862205462842,1.3181712056494057,-2.063483151726581,1.406357324889448,-0.8121314567434016,-1.947542831686088,-1.8092573235123768,-0.0959178608264249,1.3175049419435287,-1.1319344264180364,1.317622780434629,-0.0471214675620241,-0.8376599784520458
369,-0.3367433243675857,-0.5783413311024564,0.6756098389314733,0.7160244075443136,-2.1089344758430637,-2.1801262604157423,-0.1646395275541995,-1.8914029763360651,-1.8914029763360651,-2.511885452355696,-9.393793969033023,-0.1693321020246772,0.7276467520743083,0.563650971602191,-0.8586285419915517,-0.0460866555785917,-2.049727958972998,0.3661901773049174,1.4125573397381326,-1.0832509427966863,1.685743743659243,2.3298666316423566,-0.8415058496011684,1.5345338291899984,0.8290037068060314,-2.865646107583618,-2.631978531690865,-1.6608540936638456,-0.2024979495178146,0.1566381652267948
370,-0.1734067292836124,4.091923033351913,-0.9855046694556894,-3.5036467498554713,2.9238112633684485,8.506657700272639,3.155909971883501,1.2786681853945148,1.2786681853945148,-1.299819912786992,0.1669683797275431,-0.8376310492178248,-4.062567359166771,-0.0696794468905888,0.2829663044863606,0.5815530641191304,0.0461350370447243,-0.9897304249136012,7.964655429828419,-0.4261467483674183,6.204554328166931,-1.6152385054033298,-2.9342590867045297,-1.8461923190801792,-1.6226668838264258,-1.7713614551685923,-1.553259663759909,-0.355753403096123,0.329509571228238,0.2596324409577571
371,-1.595900342366288,1.8525773177761813,-1.380283052043354,2.4975132346465228,-0.7304403901687709,15.517246423743016,-0.7837608093348669,-2.367128977106773,-2.367128977106773,1.207409153914603,-1.9670498250597064,0.4560521073814531,-4.549488467498254,-1.061051133319809,2.8224837795427304,0.4467806403841138,-0.9550421479149536,-1.6554580197055886,-2.090531324641287,-0.2420526479578658,9.03290052903678,0.1547312466585608,-5.213763880457438,-0.2252616864024524,0.1061424402384826,-0.3552678359390604,0.5525876790424344,1.5542760443541483,0.2971620760644299,-0.3476098300051183
372,-0.4240899332388447,0.931924550333232,-5.480553120066828,-3.2108739628354313,1.134993197361684,-4.995036564043917,-2.8367353271442495,-0.7266873177363898,-0.7266873177363898,-3.575586862759127,-5.4662807359434185,0.8204768925630006,-0.9095218133340214,0.5951709648278808,-0.4273641987823312,-0.6206669553702654,-1.7717107381771706,1.792748997220265,0.7163791246714656,0.4536304397746324,-3.9068823879732206,0.853030532689862,4.639511100283018,-1.256662493908153,-0.7323891329822344,-0.3892225619623582,0.1598165008744644,1.8110412252357364,-2.0848885072110304,-0.2086907377294341
373,1.4115195064749315,0.8509473219997029,-2.1593312722431124,2.0634102753162975,-0.9464249050879912,-1.4379200782840955,-3.926281757916296,2.723717908072881,2.723717908072881,-2.03754940306974,-3.412698305092778,1.6028621720902785,1.339041481565236,-1.305602784834134,3.3041614726538446,0.9396309177397548,1.1986559170757276,1.3300616156932246,-13.165347632442206,-1.7392934608417034,-4.886051389769312,-1.136358235117479,3.065960053331141,1.3866916644440976,0.3912019203017932,-0.7531603032945159,1.4517851452650454,-1.0459027193339072,-2.5823710837795413,0.2341888291111669
374,-1.4697468620832053,0.1096617036105873,0.6447174365666685,0.7992455694176342,1.943251696774804,-5.823009297568829,0.7885663820509684,1.5161192512990471,1.5161192512990471,-1.1098768401335892,1.479267745901825,-0.4761502896747843,0.6745912304564612,0.8132536546365388,-2.1856543099614143,0.7684249221903657,-0.1094636423983104,0.0930793236992114,2.446821634715752,-0.0586257636982142,-2.4408495222530178,0.3157991385404614,0.1660995037872681,-0.0087715343404469,0.0973202468220193,-1.3150534716444986,-1.7928954542680493,-1.206252250366844,-1.2393284646116516,1.1814046166807906
375,0.6439032887086248,2.783753395427276,1.349042605472479,2.6933107830653853,2.43119490390301,9.650988774935742,-0.4315262548022417,0.3616418742929347,0.3616418742929347,0.8495366905545293,0.3411264678048746,-1.172698063066152,-2.1370635027606153,-0.5396803583313663,3.837290362244556,-0.9500975953197384,-0.6003169763564445,1.6031422040615075,-8.13472194815904,0.8735717574812086,-0.5314370396141745,2.139080405618663,0.0093625259671566,-0.0254472025755407,2.5198607039634133,-0.9239819301055108,3.5708340768089313,-0.2643839975179719,-3.545904724283001,-0.8476807650024653
376,0.808421809572303,-0.435483462037752,5.013180618926917,5.785918156086649,1.8832324840995196,-6.571736948295142,0.4349543050880843,-1.206771894149797,-1.206771894149797,1.5479791345928406,7.2750219454789935,-0.4994332458262458,1.228730295306358,-0.3920938815459859,-1.9229808253048064,-0.3786752581226565,1.3282480228339757,-3.913079114184211,5.907308078198901,0.0584709584841537,7.809768075657144,0.5677419732088651,-6.099144839052115,0.5980077169225531,-0.7931526355186548,-1.338465811611275,-6.029284260538472,0.992236481109728,5.527235130466993,0.3274478474704437
